analysis_run_utc,case_id,episode_id,zone_id,zone_mechanical_state,visit_count,health_state,structural_trajectory,trajectory_score,trajectory_confidence,trajectory_direction,health_slope,health_total_change,health_last_visit,omega_total,omega_max,omega_mean,attacker_force_total,attacker_force_max,damage_visit_count,growth_visit_count,breakdown_visit_count,absorption_visit_count,sigma_barre_zone,sigma_at_return,omega_stress_area,zone_penetration_depth,zone_strength_score,attacker_force_score,force_ratio,prediction_score,structural_prediction,prediction_confidence,prediction_reason,research_only,pred_label
2026-06-06 22:43 UTC,CASE_02217,2217,ZONE_CASE_02217_EP_2217,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-98.759231,HIGH,NEGATIVE,-1.253077,-4.219954,16.580046,19451.154632,6255.064926,4862.788658,83.547186,30.548417,3,0,1,0,19.888635,416.029827,124760.771846,259.64,31.294962,35.311278,1.128337,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_02219,2219,ZONE_CASE_02219_EP_2219,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,95.0,MEDIUM,POSITIVE,17.018182,20.290909,75.290909,5771.477441,3924.671082,2885.73872,38.979169,24.567839,0,2,0,0,9.591289,47.567648,770.817087,14.03,95.0405,24.477689,0.25755,97.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02227,2227,ZONE_CASE_02227_EP_2227,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,94.594057,HIGH,POSITIVE,8.198019,17.584158,74.384158,5147.942441,2530.311577,1715.980814,53.677601,25.988883,0,3,0,0,9.825712,520.718684,81547.217201,141.66,47.0045,24.519479,0.521641,89.594057,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02232,2232,ZONE_CASE_02232_EP_2232,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,80.867926,MEDIUM,POSITIVE,3.622642,20.603774,75.603774,3394.162605,1791.51742,1697.081302,44.157493,25.90153,0,2,0,0,9.501276,365.669333,36626.025464,86.72,61.5137,23.986171,0.389932,75.867926,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02233,2233,ZONE_CASE_02233_EP_2233,RECOVERED_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,85.842115,HIGH,POSITIVE,5.280705,18.352941,103.352941,19548.060725,5454.421387,4887.015181,95.791477,28.591161,0,4,0,0,25.02918,89.537972,11547.160247,171.78,92.271896,26.321313,0.285258,92.842115,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02237,2237,ZONE_CASE_02237_EP_2237,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,87.769591,HIGH,POSITIVE,5.923197,20.830189,75.830189,11864.316758,3662.115093,2966.07919,88.891941,30.390405,0,4,0,0,13.805802,6.072,10.09895,1.44,99.5602,26.629304,0.267469,89.769591,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02246,2246,ZONE_CASE_02246_EP_2246,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,7.821907,62.821907,3492.078537,3492.078537,3492.078537,19.949707,19.949707,0,1,0,0,13.701369,256.62136,18844.963909,63.58,81.2704,19.576908,0.240886,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_02257,2257,ZONE_CASE_02257_EP_2257,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,78.05824,HIGH,POSITIVE,2.68608,18.380612,73.380612,10721.207919,3856.150507,3573.735973,65.007466,23.472384,0,3,0,0,12.273568,39.291056,512.353406,11.29,96.7987,24.109186,0.249065,80.05824,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02258,2258,ZONE_CASE_02258_EP_2258,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,77.010517,HIGH,POSITIVE,2.336839,15.950219,70.950219,12163.78018,4632.432957,4054.593393,68.156769,26.299136,0,3,0,0,11.899681,156.989311,8028.967128,44.28,86.8073,24.82555,0.285985,79.010517,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02262,2262,ZONE_CASE_02262_EP_2262,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-3.480588,-7.963344,13.336656,10523.481503,4814.516519,3507.827168,49.786505,22.537602,1,0,1,1,16.400413,57.513,3351.268132,50.45,31.652037,36.341012,1.148141,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_02263,2263,ZONE_CASE_02263_EP_2263,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-2.174871,-6.989045,13.810955,14509.994751,4828.420237,3627.498688,67.714026,22.537602,2,0,2,0,16.479034,231.42,54259.8903,203.0,17.624063,40.176843,2.279658,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_02273,2273,ZONE_CASE_02273_EP_2273,ELASTIC_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,87.294118,HIGH,POSITIVE,5.764706,17.647059,79.727059,15296.155731,5604.187762,5098.718577,57.371497,20.665104,0,3,0,0,16.110229,736.341564,137949.856555,195.09,54.2935,25.333415,0.466601,87.294118,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02275,2275,ZONE_CASE_02275_EP_2275,ELASTIC_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,85.690567,HIGH,POSITIVE,5.230189,19.471698,82.991698,20386.107849,5238.138825,5096.526962,79.254791,20.686343,0,4,0,0,16.859187,32.841524,349.54193,11.56,98.052,25.471216,0.259773,92.690567,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02276,2276,ZONE_CASE_02276_EP_2276,ELASTIC_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,86.147572,HIGH,POSITIVE,5.382524,18.407767,80.007767,21843.857648,6120.973354,5460.964412,70.216477,19.128187,0,4,0,0,15.641918,40.899351,568.5656,14.28,97.3853,25.613721,0.263014,93.147572,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02278,2278,ZONE_CASE_02278_EP_2278,ELASTIC_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,83.924527,HIGH,POSITIVE,4.641509,16.301887,77.901887,13654.98968,5245.871647,4551.663227,52.25525,20.234397,0,3,0,0,12.048791,226.91658,15116.412178,68.43,81.1669,25.649531,0.31601,78.924527,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02279,2279,ZONE_CASE_02279_EP_2279,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-98.273471,HIGH,NEGATIVE,-1.091157,-4.403281,17.716719,21586.974831,6751.643173,5396.743708,63.649885,19.136512,2,0,2,0,15.770561,61.832568,3056.714826,44.19,29.258134,39.343911,1.344717,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_02286,2286,ZONE_CASE_02286_EP_2286,ELASTIC_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,88.0,HIGH,POSITIVE,6.0,19.846154,119.846154,20576.744653,7603.984724,6858.914884,66.877811,28.19466,0,3,0,0,20.363497,56.218141,1053.279759,20.95,97.2393,24.842267,0.255476,95.0,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02290,2290,ZONE_CASE_02290_EP_2290,ELASTIC_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,95.0,HIGH,POSITIVE,8.792079,17.584158,117.584158,18470.999909,11076.306281,6156.99997,42.375005,24.117386,0,3,0,0,34.57343,213.478251,11494.971251,66.6,93.8254,26.164026,0.278859,100.0,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02294,2294,ZONE_CASE_02294_EP_2294,ELASTIC_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,87.142858,MEDIUM,POSITIVE,5.714286,7.0,68.883137,9778.758325,5066.920587,4889.379162,38.682729,20.381672,0,2,0,0,15.294129,136.019988,4521.286204,34.42,91.1064,24.979807,0.274183,94.142858,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02299,2299,ZONE_CASE_02299_EP_2299,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,81.212734,HIGH,POSITIVE,3.737578,19.979711,74.979711,8395.442447,3082.96316,2798.480816,70.288748,29.314308,0,3,0,0,11.183155,6.254318,13.797338,1.91,99.4407,24.843295,0.24983,83.212734,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02302,2302,ZONE_CASE_02302_EP_2302,EXHAUSTED_ZONE,3,HEALTH_WEAKENING,DEGRADING,-50.781462,HIGH,NEGATIVE,-1.927154,-6.445337,14.354663,18247.075961,6612.910667,6082.358654,64.820485,26.299742,3,0,0,0,19.718364,133.51338,16418.520852,106.47,41.378386,33.868068,0.818497,-65.781462,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_02303,2303,ZONE_CASE_02303_EP_2303,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,82.248475,MEDIUM,POSITIVE,4.082825,9.367229,64.367229,9442.227748,4909.072457,4721.113874,41.244839,23.885579,0,2,0,0,14.394365,792.446695,158351.889121,173.01,44.931893,26.463643,0.588972,77.248475,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02304,2304,ZONE_CASE_02304_EP_2304,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,94.628815,HIGH,POSITIVE,8.209605,20.604653,75.604653,14972.550086,5433.995546,4990.850029,59.68855,24.037873,0,3,0,0,14.482647,295.005632,41388.655907,121.47,79.6304,25.759478,0.323488,89.628815,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02305,2305,ZONE_CASE_02305_EP_2305,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-100.0,MEDIUM,NEGATIVE,-5.404148,-6.445531,14.354469,13724.535017,7140.028129,6862.267509,37.73757,20.66327,1,0,1,0,19.656949,379.68612,132780.374743,302.78,31.821024,36.462885,1.145874,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_02309,2309,ZONE_CASE_02309_EP_2309,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,95.0,HIGH,POSITIVE,8.348679,22.588235,77.588235,10658.542014,3745.9514,3552.847338,74.435544,27.126649,0,3,0,0,10.29242,81.364643,2503.524973,26.64,92.0947,26.064593,0.283019,97.0,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02311,2311,ZONE_CASE_02311_EP_2311,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,74.848897,HIGH,POSITIVE,1.616299,20.242308,75.242308,9550.614104,4670.46053,3183.538035,57.816099,26.239258,0,3,0,0,12.188634,357.326221,50305.439505,121.89,70.6837,27.339746,0.38679,69.848897,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02319,2319,ZONE_CASE_02319_EP_2319,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,85.460359,HIGH,POSITIVE,5.153453,20.737864,75.737864,7113.490959,2430.460259,2371.163653,60.882562,21.653485,0,3,0,0,11.478141,470.123923,69128.455516,127.31,59.0418,25.35018,0.42936,80.460359,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02321,2321,ZONE_CASE_02321_EP_2321,ELASTIC_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,85.683166,HIGH,POSITIVE,5.227722,17.821782,72.821782,6750.37919,2268.176634,2250.126397,61.735873,22.27333,0,3,0,0,10.329195,651.808243,143874.969684,191.11,36.550588,25.367935,0.69405,80.683166,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02327,2327,ZONE_CASE_02327_EP_2327,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-98.446412,MEDIUM,NEGATIVE,-1.148804,-2.330545,18.469455,10322.21613,5357.866481,5161.108065,52.34036,30.01227,1,0,1,0,17.950177,302.296207,65871.038787,188.66,19.828247,42.60365,2.148634,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_02337,2337,ZONE_CASE_02337_EP_2337,RIGID_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-0.717013,76.202987,6680.523308,6680.523308,6680.523308,25.912725,25.912725,1,0,0,0,14.916906,,0.0,0.0,66.9873,12.81746,0.191342,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_02350,2350,ZONE_CASE_02350_EP_2350,ELASTIC_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,95.0,MEDIUM,POSITIVE,13.514563,16.31068,71.31068,4522.459671,2473.332244,2261.229836,44.034849,24.27032,0,2,0,0,12.281044,612.979327,122170.948131,172.56,49.203438,23.637527,0.480404,90.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02351,2351,ZONE_CASE_02351_EP_2351,RECOVERED_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,87.023848,HIGH,POSITIVE,5.674616,12.996292,98.356292,14879.511065,5520.549073,4959.837022,56.396858,21.810176,0,3,0,0,28.953987,94.6266,9659.044175,137.14,96.7318,25.130277,0.259793,94.023848,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02352,2352,ZONE_CASE_02352_EP_2352,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,95.0,HIGH,POSITIVE,8.943396,21.735849,76.735849,6093.676677,2341.490222,2031.225559,75.740348,32.585353,0,3,0,0,10.96329,102.224757,3056.821797,25.89,90.6757,25.360207,0.27968,97.0,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02366,2366,ZONE_CASE_02366_EP_2366,ELASTIC_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,92.099011,MEDIUM,POSITIVE,7.366337,15.445545,76.565545,4571.313917,2286.666881,2285.656958,41.5125,21.832067,0,2,0,0,11.592502,120.496131,5706.889558,48.0,89.6057,23.45754,0.261786,94.099011,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02372,2372,ZONE_CASE_02372_EP_2372,ELASTIC_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,76.230769,MEDIUM,POSITIVE,2.076923,4.384615,66.464615,5512.340143,3270.093385,2756.170072,36.239484,20.464909,0,2,0,0,16.038553,406.6975,37668.702712,96.45,74.6425,23.821785,0.319145,76.230769,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02373,2373,ZONE_CASE_02373_EP_2373,EXHAUSTED_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-2.290718,20.449282,3843.902091,3843.902091,3843.902091,25.815511,25.815511,1,0,0,0,16.215338,156.865871,25188.420994,143.96,26.885103,31.890474,1.186176,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_02375,2375,ZONE_CASE_02375_EP_2375,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,82.461538,HIGH,POSITIVE,4.153846,16.846154,77.486154,11603.676063,3080.055504,2900.919016,90.580231,24.881239,0,4,0,0,14.436299,711.436,120021.478572,168.72,50.7189,26.782341,0.528054,77.461538,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02395,2395,ZONE_CASE_02395_EP_2395,RECOVERED_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,76.990291,HIGH,POSITIVE,2.330097,14.912621,108.912621,29921.747442,11270.780858,9973.915814,64.574827,24.783684,0,3,0,0,29.8283,86.0868,6746.182935,132.85,97.1139,24.185623,0.249044,83.990291,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02396,2396,ZONE_CASE_02396_EP_2396,RECOVERED_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,78.528154,HIGH,POSITIVE,2.842718,17.475728,111.955728,37138.593137,11460.515954,9284.648284,74.00657,22.433517,0,4,0,0,35.361272,160.4097,25180.908539,270.05,95.4637,26.129136,0.273708,85.528154,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02397,2397,ZONE_CASE_02397_EP_2397,EXHAUSTED_ZONE,4,HEALTH_WEAKENING,DEGRADING,-47.27034,HIGH,NEGATIVE,-0.75678,-4.687964,16.112036,18596.916853,5380.648245,4649.229213,72.804976,20.93766,3,0,0,1,19.012681,232.7424,49892.522803,185.6,35.985151,33.80602,0.939444,-62.27034,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_02398,2398,ZONE_CASE_02398_EP_2398,ELASTIC_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,82.776472,HIGH,POSITIVE,4.258824,20.941176,81.341176,17882.166189,4725.171104,3576.433238,116.403155,37.58925,0,5,0,0,13.189662,746.388333,146273.912588,194.71,43.4111,28.059024,0.646356,77.776472,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02399,2399,ZONE_CASE_02399_EP_2399,FATIGUE_ZONE,6,HEALTH_STRENGTHENING,STRENGTHENING,81.717646,HIGH,POSITIVE,3.905882,22.117647,80.357647,20872.697572,5681.246176,3478.782929,113.965632,34.203784,0,6,0,0,13.256293,130.579968,4981.437875,35.79,90.1496,29.441632,0.326586,76.717646,HOLD,HIGH,"trajectory=STRENGTHENING; growth=6, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02403,2403,ZONE_CASE_02403_EP_2403,RECOVERED_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,82.184614,HIGH,POSITIVE,4.061538,16.846154,111.686154,44929.027535,15934.251979,11232.256884,98.71172,37.886551,0,4,0,0,35.05366,52.805839,2067.848309,68.12,98.4936,26.918869,0.273306,89.184614,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02406,2406,ZONE_CASE_02406_EP_2406,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,78.108739,HIGH,POSITIVE,2.702913,12.582524,73.222524,15533.732635,5396.832067,3883.433159,82.990972,25.801225,0,4,0,0,16.670426,107.767711,3622.788129,33.62,93.5354,26.08698,0.2789,85.108739,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02411,2411,ZONE_CASE_02411_EP_2411,RECOVERED_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,92.81188,MEDIUM,POSITIVE,7.60396,17.584158,114.464158,25781.596876,13293.969916,12890.798438,45.875422,25.647776,0,2,0,0,40.301382,109.246963,11310.704985,192.3,97.2893,24.002863,0.246716,100.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02414,2414,ZONE_CASE_02414_EP_2414,EXHAUSTED_ZONE,2,HEALTH_WEAKENING,DEGRADING,-53.650605,MEDIUM,NEGATIVE,-2.883535,-4.101208,18.498792,10162.948661,5129.863538,5081.47433,39.703222,20.974882,2,0,0,0,19.609552,103.25436,9398.921205,82.34,44.814762,31.068658,0.693268,-68.650605,FAIL,MEDIUM,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_02415,2415,ZONE_CASE_02415_EP_2415,EXHAUSTED_ZONE,2,HEALTH_WEAKENING,DEGRADING,-53.172546,MEDIUM,NEGATIVE,-2.724182,-3.778134,18.821866,10226.320354,5161.851014,5113.160177,39.703222,20.974882,2,0,0,0,19.731829,27.216505,656.215927,21.81,48.460279,31.574905,0.651563,-68.172546,FAIL,MEDIUM,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_02417,2417,ZONE_CASE_02417_EP_2417,RECOVERED_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,85.683169,MEDIUM,POSITIVE,5.227723,6.891089,106.331089,11025.15125,7342.328132,5512.575625,30.885768,19.737527,0,2,0,0,28.917975,2.601384,6.958444,4.33,99.91,24.148683,0.241704,92.683169,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02419,2419,ZONE_CASE_02419_EP_2419,ELASTIC_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,81.787612,HIGH,POSITIVE,3.929204,16.99115,79.07115,21388.622623,5987.128338,4277.724525,93.767728,28.698686,0,5,0,0,16.037279,78.245974,1403.607893,18.68,95.121,27.602931,0.290188,88.787612,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02420,2420,ZONE_CASE_02420_EP_2420,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-1.674726,-4.394069,19.785931,18390.161408,8483.538734,4597.540352,77.077139,36.966961,2,0,2,0,17.847985,227.258551,45948.463758,187.94,28.795832,42.308279,1.46925,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_02423,2423,ZONE_CASE_02423_EP_2423,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-96.856259,HIGH,NEGATIVE,-0.618753,-2.97279,20.46092,17139.8901,4983.998162,4284.972525,97.028927,29.286546,2,0,2,0,18.303001,300.8308,67257.634911,206.52,23.698939,49.06207,2.070222,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_02424,2424,ZONE_CASE_02424_EP_2424,RECOVERED_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,83.482354,HIGH,POSITIVE,4.494118,19.058824,114.908276,38762.699414,11296.989813,9690.674854,102.202315,34.046839,0,4,0,0,41.068665,103.612994,12260.996793,212.52,97.4771,27.99172,0.287162,98.482354,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02429,2429,ZONE_CASE_02429_EP_2429,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-98.916215,HIGH,NEGATIVE,-1.305405,-3.496442,19.583558,13692.041081,5330.299211,3423.01027,78.155044,33.485111,2,0,1,0,20.555756,3.382361,10.123075,2.74,49.44449,36.420132,0.736586,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_02452,2452,ZONE_CASE_02452_EP_2452,EXHAUSTED_ZONE,5,HEALTH_WEAKENING,DEGRADING,-49.19109,HIGH,NEGATIVE,-1.39703,-5.356811,17.723189,29145.006537,6664.387774,5829.001307,102.954934,27.420122,4,0,0,1,23.677423,201.573395,39271.058549,178.36,45.905021,30.500787,0.664432,-64.19109,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_02454,2454,ZONE_CASE_02454_EP_2454,ELASTIC_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,88.352941,HIGH,POSITIVE,6.117647,18.117647,82.117647,12214.835723,4388.331168,4071.611908,67.37213,25.247495,0,3,0,0,17.844256,296.431164,19780.399516,73.53,83.3879,23.833526,0.285815,95.352941,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
