analysis_run_utc,case_id,episode_id,zone_id,zone_mechanical_state,visit_count,health_state,structural_trajectory,trajectory_score,trajectory_confidence,trajectory_direction,health_slope,health_total_change,health_last_visit,omega_total,omega_max,omega_mean,attacker_force_total,attacker_force_max,damage_visit_count,growth_visit_count,breakdown_visit_count,absorption_visit_count,sigma_barre_zone,sigma_at_return,omega_stress_area,zone_penetration_depth,zone_strength_score,attacker_force_score,force_ratio,prediction_score,structural_prediction,prediction_confidence,prediction_reason,research_only,pred_label
2026-06-16 20:22 UTC,CASE_07454,7454,ZONE_CASE_07454_EP_7454,FATIGUE_ZONE,6,HEALTH_STRENGTHENING,STRENGTHENING,79.820866,HIGH,POSITIVE,3.273622,21.461538,76.461538,19650.844758,4199.606795,3275.140793,109.339402,24.7639,0,6,0,0,13.718369,248.241068,17409.543285,60.72,81.9045,21.397315,0.261247,81.820866,HOLD,HIGH,"trajectory=STRENGTHENING; growth=6, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07472,7472,ZONE_CASE_07472_EP_7472,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-95.23799,HIGH,NEGATIVE,-0.07933,-3.21951,17.58049,11232.506671,5191.251083,3744.16889,48.339884,23.129411,2,0,1,0,19.550435,55.04452,2002.021485,31.49,46.026871,25.885459,0.562399,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_07473,7473,ZONE_CASE_07473_EP_7473,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-95.248706,HIGH,NEGATIVE,-0.082902,-3.14436,17.65564,17370.552905,5413.991647,3474.110581,73.34194,20.164386,2,0,2,1,19.0312,2.86672,5.430141,1.64,48.276885,29.370834,0.608383,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_07480,7480,ZONE_CASE_07480_EP_7480,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,88.352941,MEDIUM,POSITIVE,6.117647,8.941176,63.941176,3158.733067,2139.718013,1579.366534,41.189886,22.280095,0,2,0,0,9.708861,323.23771,37151.019123,99.51,66.7069,22.512151,0.337479,83.352941,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07488,7488,ZONE_CASE_07488_EP_7488,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-99.92495,HIGH,NEGATIVE,-1.64165,-4.551886,16.248114,6708.257015,2733.217117,2236.085672,48.241026,18.513339,1,0,1,1,15.362541,142.753333,16158.249762,98.0,23.550222,37.913406,1.609896,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_07498,7498,ZONE_CASE_07498_EP_7498,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-98.390564,HIGH,NEGATIVE,-1.130188,-4.563398,16.236602,15188.934922,3980.744534,3037.786984,109.283953,29.640363,3,0,1,1,19.764949,155.5644,24518.707318,136.46,38.634551,37.266048,0.964578,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_07500,7500,ZONE_CASE_07500_EP_7500,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-99.319475,HIGH,NEGATIVE,-1.439825,-7.33421,13.46579,13809.787529,3362.877986,2761.957506,84.415324,23.724374,2,0,1,2,19.233003,245.477467,47779.881463,168.52,34.909789,34.680842,0.993442,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_07503,7503,ZONE_CASE_07503_EP_7503,EXHAUSTED_ZONE,5,HEALTH_WEAKENING,DEGRADING,-46.997439,HIGH,NEGATIVE,-0.665813,-2.872254,17.927746,15850.645655,4038.1108,3170.129131,70.120403,17.909912,4,0,0,1,19.143739,22.77264,477.651569,18.16,48.399014,34.065871,0.703855,-61.997439,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-16 20:22 UTC,CASE_07505,7505,ZONE_CASE_07505_EP_7505,RECOVERED_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,88.776469,HIGH,POSITIVE,6.258823,22.352941,114.352941,17341.951678,4917.443295,4335.487919,58.93361,19.742923,0,4,0,0,24.730986,7.88977,66.932667,11.3,99.681,25.528022,0.256097,95.776469,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07508,7508,ZONE_CASE_07508_EP_7508,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-95.525915,HIGH,NEGATIVE,-0.175305,-1.220871,19.579129,22984.160477,5818.583715,4596.832095,92.764976,26.875128,3,0,1,1,22.910463,71.4894,5177.980816,62.71,45.355832,32.947236,0.726417,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_07509,7509,ZONE_CASE_07509_EP_7509,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,83.131435,HIGH,POSITIVE,4.377145,18.514286,73.514286,14400.857508,4047.206452,3600.214377,79.740906,25.859986,0,4,0,0,17.02689,127.930712,4726.841516,31.99,92.4865,24.811478,0.268271,90.131435,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07513,7513,ZONE_CASE_07513_EP_7513,RECOVERED_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,95.0,HIGH,POSITIVE,10.135922,22.135922,107.135922,12995.774761,5593.490467,4331.92492,47.821835,20.339096,0,3,0,0,28.114314,47.780391,2492.326011,69.48,98.3005,24.475453,0.248986,100.0,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07516,7516,ZONE_CASE_07516_EP_7516,RECOVERED_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,88.706542,HIGH,POSITIVE,6.235514,20.186916,105.186916,14750.033962,4497.572368,3687.508491,80.045429,30.035231,0,4,0,0,21.321109,173.099385,27183.853713,209.18,89.751014,26.814068,0.298761,95.706542,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07517,7517,ZONE_CASE_07517_EP_7517,EXHAUSTED_ZONE,6,HEALTH_COLLAPSING,TERMINAL,-96.497858,HIGH,NEGATIVE,-0.499286,-1.630996,19.169004,18227.828121,4239.953901,3037.971353,121.793486,32.550499,4,0,1,1,20.913751,54.981206,3090.070234,48.66,43.004823,33.209767,0.772234,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_07523,7523,ZONE_CASE_07523_EP_7523,RIGID_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-0.183275,76.736725,1586.372679,1586.372679,1586.372679,11.277914,11.277914,1,0,0,0,19.265949,,0.0,0.0,67.73756,15.160974,0.223819,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_07524,7524,ZONE_CASE_07524_EP_7524,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-99.003221,HIGH,NEGATIVE,-1.334407,-4.685511,16.114489,30693.498282,9990.532944,6138.699656,77.268071,28.212091,2,0,2,1,30.593826,315.6014,78976.820219,216.66,15.014374,48.759945,3.247551,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_07527,7527,ZONE_CASE_07527_EP_7527,EXHAUSTED_ZONE,4,HEALTH_WEAKENING,DEGRADING,-47.725386,HIGH,NEGATIVE,-0.908462,-3.235968,18.064032,28662.00519,8763.156036,7165.501298,89.626691,31.566263,2,0,0,2,34.152613,277.94074,55684.398878,173.46,39.543152,33.855843,0.856175,-62.725386,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-16 20:22 UTC,CASE_07543,7543,ZONE_CASE_07543_EP_7543,EXHAUSTED_ZONE,3,HEALTH_WEAKENING,DEGRADING,-53.585628,HIGH,NEGATIVE,-2.861876,-5.738365,15.061635,10621.679884,5011.34156,3540.559961,49.556839,24.510558,2,0,0,1,19.322806,34.866773,876.299632,21.76,48.181046,32.021209,0.664602,-68.585628,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-16 20:22 UTC,CASE_07544,7544,ZONE_CASE_07544_EP_7544,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,83.049166,HIGH,POSITIVE,4.349722,20.0,75.0,9073.922619,2348.099163,2268.480655,92.05409,25.070155,0,4,0,0,9.941659,371.04314,50633.752775,118.15,62.6779,25.671177,0.409573,78.049166,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07549,7549,ZONE_CASE_07549_EP_7549,EXHAUSTED_ZONE,6,HEALTH_STABLE,STABLE,10.0,HIGH,NEUTRAL,-0.17666,-0.779236,20.020764,22513.93271,6778.580146,3752.322118,95.57281,33.813982,2,0,0,4,20.549838,115.1628,13436.976695,101.02,42.839767,36.865626,0.860547,10.0,HOLD,HIGH,"trajectory=STABLE; growth=0, damage=2, breakdown=0; health_state=HEALTH_STABLE",True,HOLD
2026-06-16 20:22 UTC,CASE_07555,7555,ZONE_CASE_07555_EP_7555,EXHAUSTED_ZONE,1,HEALTH_COLLAPSING,TERMINAL,-90.0,LOW,NEGATIVE,,-5.089011,15.710989,3939.780426,3939.780426,3939.780426,19.165225,19.165225,0,0,1,0,15.509801,32.527367,762.65291,20.3,30.12616,19.37192,0.643027,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_07563,7563,ZONE_CASE_07563_EP_7563,ELASTIC_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,88.0,MEDIUM,POSITIVE,6.0,7.846154,62.846154,4358.655942,2567.278158,2179.327971,35.805438,20.098637,0,2,0,0,10.839122,25.161789,165.652638,5.7,97.6786,20.805835,0.213003,90.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07571,7571,ZONE_CASE_07571_EP_7571,EXHAUSTED_ZONE,4,HEALTH_WEAKENING,DEGRADING,-50.385486,HIGH,NEGATIVE,-1.795162,-7.030774,13.769226,20694.49387,5392.158187,5173.623468,84.286354,23.689199,3,0,0,1,18.900722,54.479333,2139.403407,34.0,46.766534,28.786913,0.615545,-65.385486,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-16 20:22 UTC,CASE_07575,7575,ZONE_CASE_07575_EP_7575,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,79.58299,HIGH,POSITIVE,3.19433,19.009901,74.009901,10403.04832,2222.742751,2080.609664,92.470774,21.431964,0,5,0,0,13.38953,380.1885,56154.373714,127.88,71.6055,26.095121,0.364429,74.58299,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07584,7584,ZONE_CASE_07584_EP_7584,RECOVERED_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,87.647059,MEDIUM,POSITIVE,5.882353,10.823529,102.823529,9042.303211,4630.164614,4521.151606,38.74409,20.410591,0,2,0,0,24.275402,18.533713,388.623188,27.93,99.2365,21.228968,0.213923,94.647059,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07591,7591,ZONE_CASE_07591_EP_7591,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-98.565992,HIGH,NEGATIVE,-1.188664,-3.810752,17.489248,12485.213595,4967.157202,3121.303399,86.834295,38.515696,2,0,2,0,16.21297,261.253167,54118.397604,179.35,22.446865,45.945626,2.046862,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_07592,7592,ZONE_CASE_07592_EP_7592,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-98.142035,HIGH,NEGATIVE,-1.047345,-4.780884,16.519116,16339.159196,4007.547152,3267.831839,114.479256,36.350909,3,0,2,0,19.323404,196.620867,30653.566745,134.98,39.606109,35.145588,0.887378,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_07594,7594,ZONE_CASE_07594_EP_7594,RECOVERED_ZONE,7,HEALTH_STRENGTHENING,STRENGTHENING,78.496516,HIGH,POSITIVE,2.832172,17.580021,109.580021,29848.255592,5575.10874,4264.036513,138.162475,30.997374,0,7,0,0,20.953004,5.564524,35.968847,8.61,99.7344,28.146373,0.282213,85.496516,HOLD,HIGH,"trajectory=STRENGTHENING; growth=7, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07599,7599,ZONE_CASE_07599_EP_7599,RECOVERED_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,83.129413,HIGH,POSITIVE,4.376471,17.411765,102.411765,30089.148562,8109.108873,6017.829712,115.742158,28.703187,0,5,0,0,24.389114,24.525577,746.81412,40.56,98.9944,26.005422,0.262696,90.129413,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07608,7608,ZONE_CASE_07608_EP_7608,EXHAUSTED_ZONE,2,HEALTH_STABLE,STABLE,10.0,MEDIUM,NEUTRAL,0.437557,-3.040085,17.759915,10190.789622,7699.5433,5095.394811,29.396748,20.732197,1,0,0,1,22.174748,301.384333,72021.663365,206.9,42.015345,26.949561,0.641422,-5.0,UNCERTAIN,MEDIUM,trajectory=STABLE; mixed structural signals,True,UNCERTAIN
2026-06-16 20:22 UTC,CASE_07611,7611,ZONE_CASE_07611_EP_7611,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,82.705882,MEDIUM,POSITIVE,4.235294,11.529412,66.529412,4582.126883,3457.653561,2291.063441,34.873856,24.377513,0,2,0,0,9.889479,67.405045,1627.124084,20.9,93.1842,20.783476,0.223036,84.705882,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07617,7617,ZONE_CASE_07617_EP_7617,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-96.967163,HIGH,NEGATIVE,-0.655721,-2.236953,18.563047,11733.970216,3968.750945,2933.492554,74.947677,24.618244,2,0,2,0,15.90979,200.160567,31767.193356,137.41,15.789515,43.158156,2.733343,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_07618,7618,ZONE_CASE_07618_EP_7618,RECOVERED_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,89.889109,HIGH,POSITIVE,6.629703,21.861386,106.861386,15885.178322,5400.81138,3971.29458,78.058337,25.1754,0,4,0,0,21.221195,107.6598,16114.198845,199.37,93.632074,25.51087,0.272459,96.889109,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07620,7620,ZONE_CASE_07620_EP_7620,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-98.94317,HIGH,NEGATIVE,-1.31439,-6.73958,14.06042,16517.155497,4065.477996,3303.431099,99.876584,24.618244,1,0,4,0,16.297546,276.2277,60500.122857,189.63,19.260058,46.210906,2.399313,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=4,True,FAIL
2026-06-16 20:22 UTC,CASE_07630,7630,ZONE_CASE_07630_EP_7630,RECOVERED_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,84.463798,HIGH,POSITIVE,4.821266,20.8,105.8,27285.067563,6648.474597,5457.013513,92.027572,19.455007,0,5,0,0,20.602139,153.702098,34484.854394,298.85,90.382312,23.271446,0.257478,91.463798,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07640,7640,ZONE_CASE_07640_EP_7640,ELASTIC_ZONE,6,HEALTH_STRENGTHENING,STRENGTHENING,81.334084,HIGH,POSITIVE,3.778028,21.861386,76.861386,11079.948732,3089.089987,1846.658122,86.408088,23.749498,0,6,0,0,13.56873,156.024,8520.221002,47.28,88.5012,29.082466,0.328611,76.334084,HOLD,HIGH,"trajectory=STRENGTHENING; growth=6, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07644,7644,ZONE_CASE_07644_EP_7644,ELASTIC_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,87.126214,HIGH,POSITIVE,5.708738,15.145631,70.145631,7198.136328,2970.143077,2399.378776,55.951511,20.967105,0,3,0,0,13.926679,702.886508,137078.156842,168.85,49.214255,20.540808,0.417375,82.126214,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07651,7651,ZONE_CASE_07651_EP_7651,EXHAUSTED_ZONE,8,HEALTH_COLLAPSING,TERMINAL,-92.910929,HIGH,NEGATIVE,0.696357,4.061591,29.651423,20551.495347,4580.077472,2568.936918,103.693698,23.870641,3,0,3,2,16.804056,3.70122,10.046036,2.35,60.897102,28.62612,0.470074,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-16 20:22 UTC,CASE_07657,7657,ZONE_CASE_07657_EP_7657,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,90.155539,HIGH,POSITIVE,6.718513,21.148515,76.148515,13113.6216,4809.871248,3278.4054,72.955962,28.523257,0,4,0,0,14.385606,412.235077,53274.355094,111.89,71.3439,24.853913,0.348368,85.155539,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07659,7659,ZONE_CASE_07659_EP_7659,EXHAUSTED_ZONE,3,HEALTH_STABLE,STABLE,10.0,HIGH,NEUTRAL,-0.283248,-3.830245,16.969755,10506.663207,3640.561687,3502.221069,63.403366,25.068152,3,0,0,0,21.976976,11.937383,102.718196,7.45,54.5172,26.306952,0.482544,-5.0,UNCERTAIN,MEDIUM,trajectory=STABLE; mixed structural signals,True,UNCERTAIN
2026-06-16 20:22 UTC,CASE_07660,7660,ZONE_CASE_07660_EP_7660,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,95.0,HIGH,POSITIVE,9.087378,21.669903,76.669903,5407.159121,2008.72187,1802.386374,60.195333,23.072843,0,3,0,0,10.564302,186.681727,12404.468716,57.53,82.329,22.991707,0.279266,97.0,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07661,7661,ZONE_CASE_07661_EP_7661,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,84.679609,HIGH,POSITIVE,4.893203,21.203883,76.203883,4280.007755,1484.227058,1426.669252,65.250027,23.202806,0,3,0,0,9.64867,126.954615,4259.676458,29.05,86.8423,14.724694,0.169557,86.679609,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07672,7672,ZONE_CASE_07672_EP_7672,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-99.001028,HIGH,NEGATIVE,-1.333676,-7.541046,13.758954,18142.952595,3955.826286,3628.590519,94.578869,24.760646,4,0,1,0,19.740504,14.6395,169.931656,10.05,48.322989,40.698593,0.84222,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_07673,7673,ZONE_CASE_07673_EP_7673,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,78.847459,HIGH,POSITIVE,2.949153,14.644068,69.644068,9492.842854,3085.276591,1898.568571,81.708221,26.949132,0,5,0,0,10.389905,102.849765,4720.773359,39.74,90.101,27.388066,0.303971,73.847459,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07686,7686,ZONE_CASE_07686_EP_7686,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,18.588235,73.588235,3456.773006,3456.773006,3456.773006,20.252305,20.252305,0,1,0,0,11.739548,152.163,8103.752499,46.11,87.0384,20.523621,0.2358,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_07687,7687,ZONE_CASE_07687_EP_7687,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,95.0,MEDIUM,POSITIVE,8.345148,18.854484,73.854484,4066.503731,2073.251763,2033.251866,55.242329,28.877915,0,2,0,0,9.831817,357.731716,40338.776285,97.63,63.6149,20.654095,0.324674,90.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07691,7691,ZONE_CASE_07691_EP_7691,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-97.308197,HIGH,NEGATIVE,-0.769399,-3.943143,16.856857,16687.368649,4535.272728,4171.842162,79.926499,23.232942,3,0,1,0,19.030487,136.598917,13450.041614,85.25,31.685938,23.182065,0.73162,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_07692,7692,ZONE_CASE_07692_EP_7692,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-97.304183,HIGH,NEGATIVE,-0.768061,-3.80437,16.99563,16744.955574,4550.923596,4186.238893,79.926499,23.232942,3,0,1,0,19.09616,117.742367,10992.268431,80.83,41.418416,23.734269,0.573037,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_07693,7693,ZONE_CASE_07693_EP_7693,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,75.452941,HIGH,POSITIVE,1.817647,12.705882,67.705882,10129.569162,2272.235486,2025.913832,98.897473,23.232942,0,5,0,0,9.68483,36.08481,480.963607,11.54,96.2741,19.574225,0.203318,77.452941,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07697,7697,ZONE_CASE_07697_EP_7697,EXHAUSTED_ZONE,4,HEALTH_WEAKENING,DEGRADING,-48.307977,HIGH,NEGATIVE,-1.102659,-4.010824,16.789176,18700.576719,7025.075409,4675.14418,78.917144,32.286578,4,0,0,0,20.128874,13.734767,149.752912,9.44,47.141742,25.521507,0.541378,-63.307977,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-16 20:22 UTC,CASE_07707,7707,ZONE_CASE_07707_EP_7707,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,81.242113,HIGH,POSITIVE,3.747371,15.058824,70.058824,18710.98759,7496.251382,6236.995863,65.09865,23.043699,0,3,0,0,13.925192,35.101176,402.986071,9.94,97.4793,24.06695,0.246893,83.242113,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07710,7710,ZONE_CASE_07710_EP_7710,EXHAUSTED_ZONE,4,HEALTH_WEAKENING,DEGRADING,-49.31337,HIGH,NEGATIVE,-1.43779,-4.841659,16.458341,26085.447951,8506.698458,6521.361988,82.996358,25.996033,4,0,0,0,20.751865,276.3151,60538.414073,189.69,40.796424,33.983489,0.833002,-64.31337,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-16 20:22 UTC,CASE_07715,7715,ZONE_CASE_07715_EP_7715,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-97.3472,HIGH,NEGATIVE,-0.7824,-2.214248,18.585752,24957.938985,8467.467957,6239.484746,70.026743,24.410667,1,0,3,0,16.37288,178.35642,29299.616827,142.23,26.150007,42.140005,1.611472,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-16 20:22 UTC,CASE_07730,7730,ZONE_CASE_07730_EP_7730,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,78.375919,MEDIUM,POSITIVE,2.791973,8.175151,63.175151,4700.947321,2868.190823,2350.47366,36.503563,21.566286,0,2,0,0,9.745607,282.222085,34115.654746,104.66,69.914488,17.380323,0.248594,80.375919,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07737,7737,ZONE_CASE_07737_EP_7737,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,86.198755,HIGH,POSITIVE,5.399585,18.823529,73.823529,14383.019785,5710.716479,3595.754946,68.711594,25.405841,0,4,0,0,12.049781,16.323211,104.258797,5.53,98.6454,24.049173,0.243794,88.198755,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07738,7738,ZONE_CASE_07738_EP_7738,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,95.0,MEDIUM,POSITIVE,10.191147,11.324176,66.324176,8030.805045,4574.275387,4015.402522,46.780994,25.090758,0,2,0,0,9.591564,140.762223,7286.852074,44.82,85.3244,22.125617,0.259312,97.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
